problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
"In 10 years, Terry will be 4 times the age that Nora is currently. If Nora is currently 10 years old, how old is Terry now?","Terry will be 4*10=<<4*10=40>>40 years old in 10 years

Currently, Terry is 40-10 = <<40-10=30>>30 years old.
#### 30",40,40,"[ROLE: Solver]
Problem: In 10 years, Terry will be 4 times the age that Nora is currently. If Nora is currently 10 years old, how old is Terry now?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 10 years from now, Terry will be 4 times the age that Nora is currently, which is 10 years old.
2) In 10 years, Terry will be 4 times the age that Nora is currently, which is 10 years old.
3) In 10 years, Terry will be 4 times the age that Nora is currently, which is 10 years old, so he will be 4*10 = <<4*10=40>>40 years old.
#### 40",1.0
"Oliver is trying to decide between two different sized boxes of macaroni and cheese. He wants to know which is the better value, so instead of just looking at the overall price, he looks at the price per ounce. The larger box is 30 ounces and the smaller box is 20 ounces. The larger box costs $4.80. The smaller box costs $3.40. What is the price per ounce in cents of the box with the better value (lowest price per ounce)?","The larger box of macaroni and cheese costs 480 cents / 30 ounces = <<480/30=16>>16 cents per ounce.
The smaller box of macaroni and cheese costs 340 cents / 20 ounces = <<340/20=17>>17 cents per ounce.
The lower price per ounce is <<16=16>>16 cents.
#### 16",2.2,2.2,"30 ounces is 30/16=<<30/16=1.875>>1.875 pounds.
2) 20 ounces is 20/16=<<20/16=1.25>>1.25 pounds.
3) The larger box is 1.875 pounds and the smaller box is 1.25 pounds.
4) The larger box is 1.875-1.25=<<1.875-1.25=0.625>>0.625 pounds more than the smaller box.
5) The larger box costs $4.80 and the smaller box costs $3.40.
6) The larger box is $4.80-$3.40=$<<4.8-3.4=1.4>>1.4 more expensive than the smaller box.
7) The larger box is 0.625 pounds more than the smaller box and $1.4 more expensive, so the larger box is $1.4/0.625=<<1.4/0.625=2.2>>2.2 cents more expensive per ounce.
#### 2.2",0.5
"Coby went on a road trip. He is traveling from Washington to Nevada but he needs to stop in Idaho which is 640 miles away from Washington and 550 miles away from Nevada to pick up some friends.  If Coby is traveling at a speed of 80 miles per hour going to Idaho and at a speed of 50 miles per hour from Idaho to Nevada, how many hours did it take for him to arrive at the destination?","The estimated time of arrival from Washington to Idaho is 640/80= <<640/80=8>>8 hours.
So, the estimated time of arrival from Idaho to Nevada is 550/50=<<550/50=11>>11 hours.
Therefore, It took him 11+8= <<11+8=19>>19 hours to arrive at the destination.
#### 19",3,3,"640 miles: 640/80=<<640/80=8>>8 hours
2) 550 miles: 550/50=<<550/50=11>>11 hours
3) 11 hours: 11-8=<<11-8=3>>3 hours
#### 3",0.5
"In a factory, there are 3 machines working 23 hours a day. The owner decided to buy a fourth machine, which works only 12 hours a day. One machine can produce 2 kg of material every hour. The factory sells the produced material for $50 per 1 kg. How much can this factory earn in one day?","The total runtime for the first three machines is 3 machines * 23 hours/day/machine = <<3*23=69>>69 hours/day.
So these machines could produce 69 hours/day * 2 kg/hour = <<69*2=138>>138 kg/day.
The fourth machine could produce 12 hours/day * 2 kg/hour = <<12*2=24>>24 kg/day of material.
In total all the machines would produce 138 kg/day + 24 kg/day = <<138+24=162>>162 kg/day of material.
The factory would therefore earn 162 kg/day * $50/kg = $<<162*50=8100>>8100/day.
#### 8100",4650,4650,"in one day?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3 machines work 23 hours a day, so they produce 3*23 = <<3*23=69>>69 kg of material.
2) The fourth machine produces 12*2 = <<12*2=24>>24 kg of material.
3) The factory sells the produced material for $50 per 1 kg, so it earns 50*1 = $<<50*1=50>>50 per kg.
4) The factory produces 69+24 = <<69+24=93>>93 kg of material.
5) The factory earns 93*50 = $<<93*50=4650>>4650 in one day.
#### 4650",0.2
The Parker family needs to leave the house by 5 pm for a dinner party. Mrs. Parker was waiting to get into the bathroom at 2:30 pm. Her oldest daughter used the bathroom for 45 minutes and her youngest daughter used the bathroom for another 30 minutes. Then her husband used it for 20 minutes. How much time will Mrs. Parker have to use the bathroom to leave on time?,"Between 2:30 pm and 5:00 pm, there are 2.5 hours.
There are 60 minutes in an hour, so 2.5 hours x 60 = <<2.5*60=150>>150 minutes.
Her family was in the bathroom 45 + 30 + 20 = <<45+30+20=95>>95 minutes.
Mrs. Parker has 150 minutes – 95 minutes = <<150-95=55>>55 minutes in the bathroom.
#### 55",1.5,1.5,"OF_SKETCH.
1) 45 minutes + 30 minutes + 20 minutes = <<45+30+20=95>>95 minutes
2) 95 minutes / 60 minutes/hour = <<95/60=1.5>>1.5 hours
#### 1.5",0.5
"Jackson is laying tile in a courtyard that measures 10 feet by 25 feet. He needs 4 tiles per square foot of space. 40% of the tiles are green marble that costs $3/tile, and the rest are red tile that costs $1.50/tile. How much does he pay total for tile?","First find the area of the courtyard: 10 feet * 25 feet = <<10*25=250>>250 feet
Then multiply the area by the number of tiles per square foot to find the total number of tiles needed: 250 feet * 4 tiles/square foot = <<250*4=1000>>1000 tiles
Then multiply the number of tiles by the percentage that are green to find the total number of green tiles: 1000 tiles * 40% = <<1000*40*.01=400>>400 tiles
Subtract that number from the total number of tiles to find the number of red tiles: 1000 tiles - 400 tiles = <<1000-400=600>>600 tiles
Multiply the number of red tiles by the price per red tile to find the cost of the red tiles: 600 tiles * $1.50/tile = $<<600*1.5=900>>900
Multiply the number of green tiles by the price per green tile to find the cost of the green tiles: 400 tiles * $3.00/tile = $<<400*3=1200>>1200
Then add the cost of each type of tile to find the total cost: $900 + $1200 = $<<900+1200=2100>>2100
#### 2100",2400,2400,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 40% of the tiles are green marble that costs $3/tile, and the rest are red tile that costs $1.50/tile.
2) He needs 4 tiles per square foot of space.
3) The courtyard measures 10 feet by 25 feet.
4) The courtyard is 10*25=<<10*25=250>>250 square feet.
5) He needs 4 tiles per square foot of space, so he needs 250*4=<<4*250=1000>>1000 tiles.
6) 40% of the tiles are green marble that costs $3/tile, so he needs 1000*3=<<40*.01*1000=1200>>1200 green marble tiles.
7) The rest are red tile that costs $1.50/tile, so he needs 1000-1200=<<1000-1200=800>>800 red tile.
8) The red tile cost $1.50/tile, so he needs 800*1.5=<<800*1.5=1200>>1200 red tile.
9) In total, he needs 1200+1200=<<1200+1200=2400>>2400 tiles.
#### 2400",0.4444444444444444
"Sasha added 48 cards into a box. Her sister, Karen, then took out 1/6 of the cards Sasha added. If there are now 83 cards in the box, how many cards were originally in the box?","Karen took out 48/6 = <<48/6=8>>8 cards from the box.
Originally, the box had 83-40 = <<83-40=43>>43 cards.
#### 43",91,91,"the cards Sasha added. If there are now 83 cards in the box, how many cards were originally in the box?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 48 cards were originally in the box.
2) Karen took out 1/6 of the cards Sasha added, which is 1/6*48 = <<1/6*48=8>>8 cards.
3) After Karen took out 8 cards, there are now 48-8 = <<48-8=40>>40 cards in the box.
4) If there are now 83 cards in the box, then 83-40 = <<83-40=43>>43 cards were added to the box.
5) Therefore, 48+43 = <<48+43=91>>91 cards were originally in the box.
#### 91",0.4
"The local salon offers mani/pedis for $40.00.  They are running a Mother's day special and offering 25% off their regular rate.  Charlotte is treating herself, her daughter and 3 granddaughters to a spa day.  How much will Charlotte spend on 5 mani/pedis?","A mani/pedi is $40.00 and they are offering 25% off so that's 40*.25 = $<<40*.25=10.00>>10.00 discount
The mani/pedi is $40.00 and there is a $10.00 discount so each one is 40-10=$<<40-10=30.00>>30.00
Charlotte is treating herself and 4 other people for a total of 5 people at $30.00 each so it will cost 5*30 = $<<5*30=150.00>>150.00
#### 150",6,6,"mani/pedis?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 40.00 * 25% = $<<40*25*.01=10.00>>10.00
2) 40.00 - 10.00 = $<<40-10=30.00>>30.00
3) 30.00 / 5 = $<<30/5=6.00>>6.00
#### 6",0.3333333333333333
There are 35 bottles of milk on the grocery store shelf. Jason buys 5 of the bottles and Harry buys 6 more. How many bottles of milk are left on the store shelf after Jason and Harry purchased milk?,"Jason and Harry purchased a total of 5 + 6 = <<5+6=11>>11 bottles of milk.
So, there are 35 - 11 = <<35-11=24>>24 bottles of milk left on the store shelf.
#### 24",36,36,"6 more. How many bottles of milk are left on the store shelf after Jason and Harry purchased milk?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 35 - 5 = <<35-5=30>>30 bottles of milk are left on the store shelf after Jason buys milk.
2) 30 + 6 = <<30+6=36>>36 bottles of milk are left on the store shelf after Harry buys milk.
#### 36",0.5
"A mountain range has 200 active volcanoes. In a particular year, 20% of the volcanoes exploded in the first two months, 40% of the remaining exploded by the half of the year, and at the end of the year, another 50% of the volcanoes that hadn't already erupted also exploded. How many mountains are still intact at the end of the year?","By the first two months, 20/100*200 = <<20/100*200=40>>40 mountains had erupted.
The total number of mountains remaining after the first round of explosions is 200-40= <<200-40=160>>160
When 40% of the remaining mountains exploded, the number of mountains that were still intact decreased by 40/100*160 = <<40/100*160=64>>64
The number of mountains that hadn't exploded after the second explosions is 160-64 = <<160-64=96>>96
When 50% of the mountains which were still intact exploded, the number of mountains that hadn't erupted was reduced by 50/100*96 = <<50/100*96=48>>48
At the end of the year, 96-48 = <<96-48=48>>48 mountains remained intact and hadn't exploded.
#### 48",40,40,"act at the end of the year?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 20% of the volcanoes exploded in the first two months, so 20/100*200 = <<20/100*200=40>>40 volcanoes exploded.
2) 40% of the remaining volcanoes exploded by the half of the year, so 40/100*200 = <<40/100*200=80>>80 volcanoes exploded.
3) At the end of the year, another 50% of the volcanoes that hadn't already erupted also exploded, so 50/100*80 = <<50/100*80=40>>40 volcanoes exploded.
4) In total, 40+40+80 = <<40+40+80=160>>160 volcanoes exploded.
5) Therefore, 200-160 = <<200-160=40>>40 volcanoes are still intact.
#### 40",0.2
"A dog is being treated for fleas. One flea treatment gets rid of half the fleas. After four treatments, the dog has 14 fleas left. How many more fleas did the dog have before the flea treatments than after?","After three treatments, the dog had 14 * 2 = <<14*2=28>>28 fleas.
After two treatments, the dog had 28 * 2 = <<28*2=56>>56 fleas.
After one treatment, the dog had 56 * 2 = <<56*2=112>>112 fleas.
Before any treatments, the dog had 112 * 2 = <<112*2=224>>224 fleas.
Thus, the dog had 224 - 14 = <<224-14=210>>210 more fleas before the treatments than after.
#### 210",42,42,"for fleas. One flea treatment gets rid of half the fleas. After four treatments, the dog has 14 fleas left. How many more fleas did the dog have before the flea treatments than after?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 14 fleas left after 4 treatments means the dog had 14*2=<<14*2=28>>28 fleas before the treatments.
2) 28 fleas before the treatments means the dog had 28+14=<<28+14=42>>42 fleas before the treatments.
#### 42",0.5
"Some friends went hiking for 3.5 hours. They traveled 21 kilometers in that time. Birgit was 4 minutes/km faster than the average time. If Birgit kept the same pace, how many minutes would it take her to go 8 kilometers?","Minutes spent hiking = 3.5*60 = <<3.5*60=210>>210 minutes
Average speed = 210 minutes/ 21 km = <<210/21=10>>10 minutes/km
Birgit is 4 minutes/km faster = 10 - 4 = 6 min/km
It would take 6*8 = <<6*8=48>>48 minutes to go 8 km
Birgit would take 48 minutes to travel 8 kilometers.
#### 48",0.38,0.38,"eters in that time. Birgit was 4 minutes/km faster than the average time. If Birgit kept the same pace, how many minutes would it take her to go 8 kilometers?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3.5 hours is 3.5*60=<<3.5*60=210>>210 minutes
2) 21 kilometers is 21*1000=<<21*1000=21000>>21000 meters
3) Birgit was 4 minutes/km faster than the average time, so she went 21000-4=<<21000-4=20996>>20996 meters
4) 8 kilometers is 8*1000=<<8*1000=8000>>8000 meters
5) If Birgit kept the same pace, it would take her 8000/20996=<<8000/20996=0.38>>0.38 minutes to go 8 kilometers
#### 0.38",0.2
Asia bought a homecoming dress on sale for $140. It was originally priced at $350. What percentage off did she get at the sale?,"Asia saved $350 - $140 = $<<350-140=210>>210 on the dress.
That means she saved $210 / $350 = <<210/350=0.60>>0.60 or 60% off on the dress.
#### 60",40,40,"[ROLE: Solver]
Problem: Asia bought a homecoming dress on sale for $140. It was originally priced at $350. What percentage off did she get at the sale?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 140/350 * 100 = 40%
#### 40",1.0
"Scott wants to make and freeze a large batch of ratatouille.  At the farmers' market he buys 5 pounds of eggplants and 4 pounds of zucchini at $2.00 a pound.  He needs 4 pounds of tomatoes that are $3.50 a pound.  The onions are $1.00 a pound and he needs 3 pounds.  Then he needs a pound of basil which is sold for $2.50 per half pound.  If this yields 4 quarts, how much does each quart cost?","He buys 5 pounds of eggplants and 4 pounds of zucchini so he buys 5+4 = <<5+4=9>>9 pounds of produce
These 9 pounds are $2.00 a pound for a total of 9*2 = $<<9*2=18.00>>18.00
He needs 4 pounds of tomatoes that are $3.50 a pound for a total of 4*3.50 = $<<4*3.50=14.00>>14.00
He needs 3 pounds of onions that are $1.00 a pound so that's 3*1 = $<<3*1=3.00>>3.00
The basil is sold by the half-pound and he needs a full pound so that's 2.50*2 = $<<2.5*2=5.00>>5.00
The eggplants and zucchinis cost $18.00, the tomatoes are $14.00, the onions are $3.00 and the basil is $5.00 for a total of 18+14+3+5 = $<<18+14+3+5=40.00>>40.00
This recipe makes 4 quarts and the total price of the vegetables was $40.00 so each quart costs 40/4 = $10.00
#### 10",0.54,0.54,"5 pounds of eggplants and 4 pounds of zucchini at $2.00 a pound is 5*2= $<<5*2=10>>10.
2) 4 pounds of tomatoes that are $3.50 a pound is 4*3.5= $<<4*3.5=14.00>>14.00
3) The onions are $1.00 a pound and he needs 3 pounds is 1*3= $<<1*3=3.00>>3.00
4) A pound of basil which is sold for $2.50 per half pound is 2.5*1= $<<2.5*1=2.50>>2.50
5) The total cost is $10+ $14.00+ $3.00+ $2.50= $<<10+14+3+2.5=29.50>>29.50
6) 4 quarts of ratatouille is 4*4= $<<4*4=16.00>>16.00
7) The cost per quart is $16.00/ $29.50= $<<16/29.5=0.54>>0.54
#### 0.54",0.16666666666666666
